id,yield
21459,7073.044942647662
21460,6961.016553541941
21461,5189.76427201052
21462,7169.585362146491
21463,4785.362168340195
21464,4902.455940362455
21465,5441.0775431201255
21466,3586.4363233625163
21467,7135.83734935532
21468,3158.348674594482
21469,3898.4591190811266
21470,4706.305040208267
21471,7404.526732145747
21472,5306.175927353355
21473,4542.767915987044
21474,4200.544157753453
21475,4372.497455975963
21476,5606.193223493367
21477,6470.383343876822
21478,6729.513164824765
21479,6619.515843617432
21480,7076.744356767087
21481,6991.606610030294
21482,6673.559337984151
21483,5419.2674328223275
21484,6523.5421188186465
21485,4700.44359940163
21486,5334.426425047054
21487,6791.779141064958
21488,4937.3066946030485
21489,7819.067942858386
21490,7113.485422029266
21491,4047.975657971108
21492,4748.477277501165
21493,7239.614972139223
21494,6662.468260554161
21495,5803.681630142611
21496,4462.322227463456
21497,7306.940461192852
21498,4925.943120442313
21499,6810.705087470713
21500,5251.405549561097
21501,7453.315900307566
21502,4925.821439371229
21503,6937.98898915306
21504,5812.835618437284
21505,5594.764982896938
21506,3792.4358834349937
21507,4675.179943448939
21508,7175.8748383959955
21509,5761.760907537211
21510,6501.873996361519
21511,7841.825549120894
21512,5436.590140932096
21513,5243.728168690872
21514,5177.329644727718
21515,5646.323925067071
21516,5562.345346283508
21517,7798.685458616519
21518,5171.160404512485
21519,5655.984108903083
21520,3977.576751183597
21521,5443.69190255949
21522,6655.717527574781
21523,5223.847356310304
21524,5741.895507862128
21525,6118.587656510023
21526,6326.540774039959
21527,3478.576091841692
21528,7040.475402897465
21529,6245.37386240527
21530,6961.026584517551
21531,7606.11834478685
21532,4621.2192978696075
21533,4678.581304856759
21534,5702.899316357531
21535,6649.364580514001
21536,4676.068515385981
21537,6969.430803116148
21538,5611.472348933103
21539,5376.693789783876
21540,4876.771982889509
21541,4900.4633008649425
21542,4756.570550987248
21543,6241.655561965812
21544,6370.1687421380675
21545,7851.380525918686
21546,6363.148560178709
21547,3257.017878684066
21548,8252.92552099607
21549,6782.079184702998
21550,6756.00910609578
21551,6526.475548836701
21552,6552.709562528158
21553,5477.250598916567
21554,3131.757139257782
21555,5298.68852977889
21556,7054.012323468284
21557,6489.9186136289745
21558,7015.247841787047
21559,3130.108631578701
21560,6877.426907656781
21561,4882.828674638545
21562,7256.289415891159
21563,7947.404809871335
21564,5523.981130228469
21565,6272.477712409362
21566,6579.132564019439
21567,6456.61375161227
21568,6242.251558741264
21569,6323.939942534107
21570,4841.750410689643
21571,3023.8651845006807
21572,5160.308377308167
21573,6157.118915613869
21574,5489.208232629571
21575,6617.495833399592
21576,5556.107859656705
21577,6934.187837018404
21578,6204.709860403656
21579,4528.139283070658
21580,7074.021387941324
21581,6300.913901967519
21582,7594.372962012909
21583,6446.6237407863755
21584,7314.889212934489
21585,4395.886163162253
21586,6687.617355032192
21587,4209.920935340422
21588,3086.1967030121527
21589,4122.709580880551
21590,4433.453606383608
21591,3490.4643326904734
21592,6438.083231972913
21593,5729.54420669054
21594,6429.5766399395
21595,5979.931773408332
21596,5939.17148943396
21597,3784.883213287007
21598,6680.804672317309
21599,3860.1454944572956
21600,7092.182048471629
21601,7024.570160618912
21602,5903.995170699098
21603,4740.093639561663
21604,6721.66276274797
21605,3849.745709380829
21606,6850.740929897755
21607,4874.444369300646
21608,4797.503656272602
21609,5582.630320131624
21610,6133.5870859302095
21611,6790.666329206165
21612,4352.593619478239
21613,2884.6850868745432
21614,5396.524637242744
21615,4505.264725872744
21616,6699.355514443902
21617,4685.46321336225
21618,3078.7242859834087
21619,7013.074119343018
21620,6480.904618635694
21621,6675.138755226169
21622,5357.587954169177
21623,5612.523481127141
21624,5666.299834073978
21625,6561.797716855147
21626,6169.90809623107
21627,6289.296187075114
21628,5492.8063678564295
21629,6727.7616409583015
21630,5225.80895497767
21631,7168.023995526905
21632,6409.431477611641
21633,5863.859198854853
21634,3880.101843409419
21635,6443.147979668101
21636,6380.9567987970195
21637,7390.433370893714
21638,4265.8906302796195
21639,6351.224624312891
21640,5652.729235336717
21641,5458.256933920848
21642,5547.849086629841
21643,4998.561239183713
21644,4327.866997139249
21645,5193.015695764387
21646,6335.630575004356
21647,6642.608295665636
21648,7564.719168568827
21649,3848.055090796075
21650,7937.60436518485
21651,3094.8562792983003
21652,6028.620969542124
21653,5543.725192090037
21654,6914.798605687654
21655,7434.76950615414
21656,7046.086018571329
21657,5367.857658843286
21658,6537.92337455946
21659,7289.28884654864
21660,6459.8950552130555
21661,6474.079837677787
21662,5935.427971372536
21663,4746.7614798379445
21664,7258.930141840783
21665,7062.602078678711
21666,7077.273260894312
21667,7270.735784472244
21668,5491.225134970864
21669,7928.5987454802635
21670,4939.9709720948495
21671,6586.232403101697
21672,7797.019647030493
21673,4670.107280749077
21674,5293.113838382912
21675,6739.106193689971
21676,7292.763273398326
21677,6910.5505080725725
21678,7303.698663003891
21679,6985.097007393446
21680,4156.431331134579
21681,6796.183214449236
21682,7177.514162270961
21683,5852.285534503945
21684,4940.37482140637
21685,7244.073250104298
21686,5108.1460044508
21687,7315.949470220254
21688,7192.803472355475
21689,6505.771285576744
21690,7078.288376840613
21691,4381.47142524059
21692,5399.284806051383
21693,6475.429195833016
21694,4308.5282654050725
21695,6629.321999910299
21696,5762.209236326697
21697,6332.997915775302
21698,6640.236468444183
21699,4522.317633923154
21700,7312.550654773919
21701,5592.051115276822
21702,6972.187256321846
21703,3856.139468395756
21704,3547.412613771162
21705,4729.228153386033
21706,3737.8622220875222
21707,5662.779399925028
21708,5761.710718824635
21709,6252.038742021161
21710,7402.56934639782
21711,5432.041082923906
21712,6640.62611310907
21713,6834.581694125006
21714,7201.889185264782
21715,7367.926248647965
21716,5786.100621598677
21717,6450.74589066162
21718,3520.9870298599853
21719,7387.6347405624565
21720,8103.409483680336
21721,7235.4839760579025
21722,5484.841236454282
21723,6040.026533144736
21724,6897.550844597577
21725,7227.39015201853
21726,4469.705776446558
21727,6626.084315071155
21728,4668.703605093228
21729,6851.036457743402
21730,5485.47358668678
21731,7537.918922692007
21732,4536.595368860042
21733,6649.10608324066
21734,4337.960125526852
21735,6315.35936783506
21736,5367.407217892285
21737,5750.614652585792
21738,6401.1155027620525
21739,5384.575002488282
21740,6806.556096846924
21741,6018.313532308718
21742,4932.230607074222
21743,4804.637221291051
21744,7036.649153143737
21745,6489.043755691117
21746,7143.854128534831
21747,5629.646733855505
21748,7264.728380537128
21749,6434.2706645407525
21750,6152.893750475934
21751,6481.87337978376
21752,3732.5677940609685
21753,3279.38672333703
21754,7155.331392236084
21755,6211.443870317014
21756,5827.642691728086
21757,3777.8854861908408
21758,6433.121759117866
21759,6220.860389908163
21760,3671.3564721739535
21761,6332.997915775302
21762,5256.602312607354
21763,5535.897951552746
21764,5413.274130844532
21765,5942.378045034327
21766,5845.894663128995
21767,7187.3580360800925
21768,7105.761297057851
21769,7845.056194384799
21770,6524.1241819844045
21771,3694.493923214538
21772,6443.528086265256
21773,6542.117127781484
21774,7254.924572857228
21775,3209.462650809204
21776,6393.861162880424
21777,5636.393289429791
21778,7912.629935726105
21779,6965.770553173563
21780,3793.4046650873383
21781,7081.799411149417
21782,5520.337914568298
21783,4145.560934477661
21784,6674.85075733442
21785,6527.913527399391
21786,7112.666927989551
21787,6800.445180333682
21788,5845.383935135151
21789,8079.176221448509
21790,6650.705987386046
21791,7344.934343803745
21792,7677.340660728486
21793,6257.355284194484
21794,6799.406399116507
21795,7752.912411318938
21796,6220.860389908163
21797,4534.413075880898
21798,6162.439354445359
21799,6616.193791151751
21800,5806.904222243907
21801,7220.601862343874
21802,6163.186170736502
21803,6744.462269041307
21804,4154.228336839949
21805,6555.168883232302
21806,7189.411119350852
21807,5001.06862564081
21808,7294.0548382188545
21809,7300.117704545417
21810,3826.41222686249
21811,5675.412718146992
21812,3041.788643150861
21813,7220.753471490051
21814,7985.9370613600095
21815,6232.209414533664
21816,5351.248542359725
21817,4471.413694380101
21818,6672.174286719039
21819,5857.207588937157
21820,7110.7080954014755
21821,6730.456231641566
21822,7188.774408822974
21823,4621.811405246339
21824,7387.548942759477
21825,6438.809513509279
21826,6490.456929494851
21827,7492.815209670458
21828,5579.3350093967065
21829,5886.4125751408155
21830,7267.858748227729
21831,7255.6296046432835
21832,5803.224471703925
21833,6343.530503173855
21834,5834.753504292048
21835,5397.772373251231
21836,6444.597938088518
21837,6513.290999786256
21838,4902.455940362455
21839,5734.104435591911
21840,4904.106165904152
21841,6736.945054542559
21842,5718.192338819487
21843,5332.523834948079
21844,6162.538492032126
21845,6235.847236525803
21846,5665.530091818918
21847,4115.608989871546
21848,5085.7491252588225
21849,6913.36173364029
21850,7054.894574093026
21851,6559.44844656152
21852,7509.684470628267
21853,6461.617460594378
21854,4685.182614153558
21855,6699.702365039932
21856,6997.548737743487
21857,6373.401822107618
21858,5367.47190120355
21859,6589.210908422236
21860,6257.810855287906
21861,4161.195673801506
21862,5584.316963945103
21863,5809.191697023528
21864,6222.867868533236
21865,7260.277496287569
21866,6596.105889899342
21867,4084.189656423475
21868,5324.718798893851
21869,5548.465369390391
21870,5620.4093384244
21871,6476.3502173170855
21872,3769.5316956011266
21873,4221.2118921834035
21874,5636.830150887336
21875,6506.993205106736
21876,6656.03262944753
21877,4937.284462014489
21878,5321.622349005445
21879,7841.689041585791
21880,5943.794855563823
21881,4257.225820931958
21882,6242.105193759922
21883,6689.060141384649
21884,4464.216148334532
21885,6542.304089541715
21886,5537.084593855825
21887,3748.81553024399
21888,6362.747833198235
21889,6369.1360368679525
21890,6427.413509069281
21891,6629.331307754482
21892,5828.036076756242
21893,5980.694598851562
21894,6555.405322508104
21895,5375.278046690202
21896,5382.765216804061
21897,5761.409650342896
21898,3508.846002314677
21899,7268.639038756613
21900,7700.152848864787
21901,7001.530724078286
21902,5849.044558849244
21903,5635.99231499527
21904,7261.012710693924
21905,5679.194519046553
21906,3061.1251402369976
21907,4242.738023681311
21908,6960.910810845799
21909,4868.309572110846
21910,4241.347548710319
21911,4430.902614948121
21912,6153.859405602708
21913,6119.7987525828885
21914,7064.536353693693
21915,6686.493271986818
21916,7430.969390740961
21917,6310.067842438382
21918,7079.63475126048
21919,5579.002885639208
21920,6827.754372834116
21921,5352.914978032124
21922,3792.3362878779362
21923,6339.655696745682
21924,7547.095703510955
21925,6055.734241410545
21926,6640.104668211723
21927,6768.113647414463
21928,7559.431729573671
21929,6298.05345583662
21930,5785.7899280655965
21931,4368.556006114621
21932,5812.444181566723
21933,7329.742713704379
21934,6762.86288577337
21935,5692.923839201318
21936,6989.086264258999
21937,3965.1061913392837
21938,7114.0390465832825
21939,7340.791540134184
21940,6271.149306458821
21941,6832.473036775611
21942,3233.4979291476866
21943,6349.09828468268
21944,5712.47496263205
21945,5290.735340166385
21946,5926.034478908773
21947,6690.652522153077
21948,5121.710496882871
21949,6998.307840698574
21950,6325.443768206892
21951,6159.648069553138
21952,6666.01196370236
21953,5140.825440419229
21954,7617.364872407971
21955,6346.5012723648315
21956,4429.613230905846
21957,7231.107071338803
21958,6199.309527016483
21959,5484.399336284872
21960,6612.414137586562
21961,6926.811872506932
21962,5549.058389711219
21963,6981.439861871494
21964,6952.152346335345
21965,5914.204115884861
21966,6151.018239968443
21967,4205.65476200412
21968,7220.36642984275
21969,5834.356198129955
21970,7248.090709776271
21971,7302.743736661057
21972,5584.332003424432
21973,6526.37696805304
21974,5443.221868304635
21975,5735.140083042154
21976,6221.87125152126
21977,3224.5144300295647
21978,7256.326234501839
21979,7147.841330676841
21980,4867.234723553305
21981,7535.252559471068
21982,4587.552424822987
21983,4894.956676139868
21984,7290.780084545863
21985,4256.076413219647
21986,6704.734244408541
21987,6219.699056298658
21988,5402.144860469659
21989,4257.166180242206
21990,6159.949483340378
21991,4612.244150900198
21992,5754.605395971261
21993,6563.464786409012
21994,7644.219632789578
21995,3607.7546424055836
21996,6352.933946737306
21997,7083.712670654735
21998,3447.6337072337237
21999,5802.4839568514435
22000,5468.42422676504
22001,5879.40647046878
22002,6501.076479727778
22003,4816.023210054571
22004,6380.727629126173
22005,7167.276574886572
22006,5553.575139379624
22007,5731.602766178677
22008,7169.662575104659
22009,6519.530784407821
22010,7215.155156099301
22011,5378.780647150823
22012,5050.109806022221
22013,7341.469450909577
22014,6264.534931924084
22015,6730.025931989564
22016,6872.42807108398
22017,6741.199743951896
22018,6487.811010612549
22019,6775.106812805969
22020,5749.275739666774
22021,7245.970805223023
22022,5309.113972702018
22023,3650.6120449508435
22024,5578.606509303364
22025,7081.142221844643
22026,5334.735110980472
22027,4067.171850807693
22028,7921.763236424313
22029,7449.253206506239
22030,4403.157885909291
22031,7664.462909587494
22032,4172.076329532475
22033,7011.088391839546
22034,7575.178811756202
22035,7085.715557596033
22036,4199.396177506929
22037,4964.92374580157
22038,7458.127855022266
22039,6787.762020895496
22040,5436.730647071489
22041,7819.212501101011
22042,5451.592341497204
22043,8058.009928251687
22044,5841.7178411660025
22045,8073.390194361119
22046,6451.982593807841
22047,8183.941588109436
22048,7388.620918338147
22049,5895.345625610054
22050,3835.7287046993556
22051,3826.7190479481183
22052,4571.118809154618
22053,6756.426327516587
22054,6268.577526159515
22055,6417.838726144885
22056,3451.3286654692447
22057,5549.413219358516
22058,6784.597856035709
22059,4040.688126817795
22060,7116.8849230266005
22061,5268.985722459109
22062,6752.235958768185
22063,4100.040671170598
22064,6926.052275020038
22065,7291.048510751647
22066,5945.810132200719
22067,7192.803472355475
22068,6503.513176392843
22069,6204.613528923445
22070,5543.232067606268
22071,6480.996520805269
22072,6032.4752475158475
22073,5812.995454037354
