id,yield
21287,5351.098314627593
21288,7244.846198858707
21289,7261.539425855563
21290,3940.7616102738293
21291,8116.351180526961
21292,6216.137024374073
21293,6954.202175463973
21294,6970.840250047921
21295,7080.559327306874
21296,5842.068093756074
21297,4177.357186293794
21298,5372.679129547786
21299,3799.5494175017034
21300,4546.358354675766
21301,6423.818005411614
21302,7249.5127719103675
21303,5757.289953391346
21304,6532.658253817109
21305,6831.390547467838
21306,6326.096325673403
21307,7031.830878382562
21308,5759.987882842995
21309,6695.477336597855
21310,6135.150618835572
21311,6303.367925146935
21312,6129.016094297937
21313,6901.156072257443
21314,4405.634984254817
21315,6728.858628608892
21316,6426.694586493932
21317,5371.964102779071
21318,7167.649760150312
21319,7167.891663074581
21320,4366.315106566821
21321,3733.169759171495
21322,7280.077307651742
21323,7186.761014589191
21324,6524.551818698731
21325,6745.746754539113
21326,8128.203616091464
21327,5732.707280531562
21328,7448.169474784726
21329,6277.425292992909
21330,6968.536870497077
21331,4296.318950975124
21332,7226.06639677745
21333,6818.1869252152765
21334,5357.408493438123
21335,6129.655549240524
21336,6309.108603515373
21337,6653.6791085569075
21338,7445.227661048369
21339,3704.0207095023147
21340,7359.14340990786
21341,6002.80167303184
21342,6220.3945885469775
21343,5901.4974573503005
21344,4284.034768370292
21345,5633.305424539059
21346,6817.570793586406
21347,5417.37235220975
21348,5632.8681708329295
21349,7546.66330248382
21350,7222.886432489462
21351,8128.634152231075
21352,7411.949212483102
21353,7028.293393055475
21354,5458.2112044007645
21355,6432.726526887679
21356,5621.87980198799
21357,6273.444551031075
21358,5347.405736022452
21359,3943.8206738593003
21360,7420.0255301019115
21361,5544.644457837691
21362,7253.826700180386
21363,7054.493778758566
21364,4266.935155595081
21365,6451.473595817429
21366,7153.516034142239
21367,7413.85058771979
21368,5222.654888230916
21369,4359.828034355303
21370,5535.117731842755
21371,5595.142898736827
21372,6916.559817447063
21373,6360.9078663744685
21374,3583.8429189039052
21375,7537.0244171871645
21376,5468.508165547703
21377,7234.6943560155605
21378,7221.888739739
21379,7103.717468656526
21380,5069.990096132797
21381,4662.630510828355
21382,5844.60849655093
21383,6547.467204012574
21384,5984.465431772953
21385,4482.479379913701
21386,5371.773983082144
21387,7975.324458919574
21388,4719.3167520313345
21389,4956.882094963503
21390,4965.875204209266
21391,3753.167294013786
21392,5756.655693442205
21393,6601.77319295622
21394,6359.271903330043
21395,6753.027547721307
21396,5720.134279785212
21397,7251.457860473691
21398,5555.687903107762
21399,4875.800267669816
21400,6319.873651592045
21401,6369.0018522481105
21402,6254.703473006832
21403,6199.6749982214005
21404,5055.635339209796
21405,6978.977684107284
21406,6860.2707720856215
21407,6468.596136296706
21408,5348.423940998569
21409,5355.940361467559
21410,8075.345157039658
21411,5971.1513769894145
21412,5760.123593664464
21413,7252.242117455494
21414,5628.444049592006
21415,8004.103168886
21416,7075.22513425027
21417,6984.691706334651
21418,6440.521029356474
21419,7009.494137727999
21420,3883.0674985567744
21421,7607.79557044663
21422,4386.2888033687605
21423,7165.454743864012
21424,5009.644735039596
21425,5681.087777875742
21426,6179.725984385862
21427,3772.0966808183316
21428,6939.415459987009
21429,6626.196949835494
21430,5867.585738284274
21431,5637.414842657704
21432,4460.072395365832
21433,4614.838901897476
21434,6171.6889901597915
21435,6488.042343749948
21436,5354.55641522898
21437,3979.9875081799632
21438,7261.52476267092
21439,7198.165626864064
21440,4437.242469513084
21441,8010.325900297394
21442,7127.560167700183
21443,4999.156395323261
21444,8127.495314945549
21445,3836.496736431852
21446,3584.2681732397496
21447,6466.1812225911435
21448,6355.224641314513
21449,6802.188642454122
21450,5659.651380252829
21451,5736.144805059725
21452,4465.230483246468
21453,5562.72529641403
21454,4358.039801366269
21455,7317.345590068138
21456,3711.7775168715807
21457,7845.574932593113
21458,6446.116653530442
21459,7127.390901967898
21460,6739.459182240179
21461,5391.113709741149
21462,7115.346945025395
21463,5117.703312230975
21464,4978.906630318318
21465,5521.172296383556
21466,3727.2556659408233
21467,7153.259889229731
21468,3215.111697689382
21469,3758.948621222296
21470,4657.128706923601
21471,7409.202729634601
21472,5357.270682987843
21473,4523.147042879042
21474,4195.938670345786
21475,4413.895910408973
21476,5681.957565402408
21477,6420.131157785841
21478,6723.512461892073
21479,6489.904811409714
21480,6923.073996975297
21481,7131.1780517018
21482,6631.979173531683
21483,5547.201363229136
21484,6507.627227227703
21485,4689.058044317185
21486,5456.15473214731
21487,6789.695255259169
21488,4570.154738517077
21489,7846.4462000901685
21490,7162.070398945049
21491,3801.446718552627
21492,4733.240379367837
21493,7304.146249570156
21494,6660.5837503117045
21495,5822.331907752564
21496,4525.079555752756
21497,7262.078047757875
21498,4914.929553896121
21499,6870.6888972745855
21500,5561.012469462989
21501,7446.786343650316
21502,4925.81940094987
21503,7053.359469613167
21504,5643.268585097482
21505,5649.099199252641
21506,3934.6214648812406
21507,4791.049430329325
21508,7244.729879458864
21509,5839.392748290992
21510,6632.9496748277015
21511,8003.128671658093
21512,5486.656997507297
21513,5367.619059162885
21514,5146.775621454193
21515,5680.099523208073
21516,5602.029410041988
21517,7602.955806117037
21518,5153.198197842204
21519,5654.288905474034
21520,3830.4829465908947
21521,5477.414579869558
21522,6645.603399612215
21523,5210.137824874626
21524,5747.032080636166
21525,6220.744137822485
21526,6290.463243849404
21527,3607.125064192848
21528,6999.649047522407
21529,6317.95685939644
21530,7006.760781872656
21531,7241.430348202054
21532,4595.4300449237735
21533,4669.928201083555
21534,5709.1085884882405
21535,6671.5418015805335
21536,4690.846024195404
21537,6918.468959288368
21538,5634.8347522913145
21539,5498.322329682879
21540,4874.906760896773
21541,4934.515777538485
21542,4780.5470973616375
21543,6209.700872419331
21544,6420.296788402748
21545,8094.330462349213
21546,6398.215113525439
21547,3526.3317475803606
21548,8018.046762022738
21549,6772.1784664235165
21550,6705.231624015253
21551,6622.772937774688
21552,6516.411583491938
21553,5349.403812162394
21554,3038.287363619916
21555,5255.932005355396
21556,7100.507811586884
21557,6491.839909679706
21558,7031.072431200531
21559,3032.032792198251
21560,6733.40420200068
21561,4794.605573408757
21562,7224.1208915888865
21563,8040.829272697394
21564,5562.641366544711
21565,6277.513515973334
21566,6580.779171513469
21567,6482.959829522569
21568,6220.88183997434
21569,6469.736137307968
21570,4701.684420911065
21571,3007.392199675149
21572,5187.327207584335
21573,6171.5141663004315
21574,5127.255898552803
21575,6659.402092588193
21576,5584.352564356756
21577,6990.170547428123
21578,6212.697995461489
21579,4609.107906473795
21580,7079.671127804273
21581,6458.361759906819
21582,7458.656466228073
21583,6430.080016621206
21584,7297.583329360992
21585,4491.665091542862
21586,6718.595794893232
21587,4209.332029340922
21588,2942.5298886583873
21589,4127.92878013574
21590,4473.9554734444155
21591,3730.0105448684794
21592,6611.543921602652
21593,5618.355082545192
21594,6562.465725009483
21595,6052.703322066061
21596,5808.193766180436
21597,3964.3173345795835
21598,6646.759281938559
21599,3810.822340138931
21600,7006.807623947507
21601,7145.134816440682
21602,5861.6565784716295
21603,4709.957439748179
21604,6757.9134400669645
21605,3945.247916059156
21606,6935.219188246426
21607,4968.706493754354
21608,4910.562993730003
21609,5679.3138874637225
21610,6133.077386618066
21611,6738.989583684148
21612,4389.505370808293
21613,2932.4752126571425
21614,5256.059510501372
21615,4723.708835922734
21616,6695.347988674831
21617,4656.067608933786
21618,2941.983691678714
21619,7019.502205895208
21620,6431.902671778603
21621,6737.71002374687
21622,5375.4202932821445
21623,5604.5134291363665
21624,5619.658158261211
21625,6511.865900879675
21626,6176.580579227586
21627,6317.9201048096675
21628,5529.952993020954
21629,6724.0266479244065
21630,5335.886372313274
21631,7268.714452476599
21632,6477.1843079953715
21633,6026.120769079147
21634,3910.610715096736
21635,6493.616738566815
21636,6398.610459571884
21637,7321.200335824403
21638,4406.967392572491
21639,6421.8100228817875
21640,5647.51634373531
21641,5524.111650923063
21642,5538.655293726634
21643,4967.424459438991
21644,4312.120316355461
21645,5307.832123818932
21646,6340.844404212483
21647,6694.28459889842
21648,7800.168091897993
21649,3689.6194002656034
21650,7727.0438607885035
21651,2959.6625999042503
21652,6179.076530064066
21653,5557.544394049668
21654,6888.388002074984
21655,7461.806415250116
21656,7142.99913750573
21657,5377.273687263191
21658,6540.422069302205
21659,7539.262589455896
21660,6457.6876298876605
21661,6469.829044391621
21662,5943.759280310368
21663,4729.481480838957
21664,7257.664890100526
21665,7249.400544842392
21666,7220.291854250786
21667,7184.1221614779615
21668,5524.398118215904
21669,7892.482553564294
21670,4981.8636629723715
21671,6633.360743888421
21672,7870.846500305385
21673,4648.531565937921
21674,5405.316013169033
21675,6755.6737205874115
21676,7292.226536248933
21677,6841.891623987232
21678,7379.394251263856
21679,6946.604336526428
21680,4184.389926696059
21681,6758.504811656377
21682,7180.152737489457
21683,5754.249541709474
21684,4903.453706200695
21685,7281.716023117044
21686,5131.739131217446
21687,7191.8673127251095
21688,7011.534881489143
21689,6502.496924151057
21690,7104.101395931943
21691,4397.43593263886
21692,5550.029209327853
21693,6419.11901788439
21694,4274.358195369912
21695,6629.184600006422
21696,5822.894290698599
21697,6416.2234343373175
21698,6601.322214102408
21699,4547.274283304702
21700,7287.252724803512
21701,5587.496367009687
21702,6781.607895265049
21703,3942.7494382745012
21704,3649.8204109710173
21705,4777.608276079889
21706,3776.9502546468534
21707,5686.73652568945
21708,5804.8914784233775
21709,6288.6496589340795
21710,7401.888695369306
21711,5438.482263388731
21712,6511.908348935196
21713,6802.401828325907
21714,7227.553137224985
21715,7330.567443359994
21716,5880.3313895354095
21717,6494.224161544643
21718,3556.9635524770506
21719,7382.157899274661
21720,8178.923836527853
21721,7237.199641127138
21722,5554.257706544921
21723,6368.409654909303
21724,6759.466456696914
21725,7136.6518430927035
21726,4534.387261836322
21727,6618.894142539464
21728,4721.728902555331
21729,6742.382589071733
21730,5285.060526170672
21731,7472.95125611855
21732,4689.718655442487
21733,6654.246035028499
21734,4236.946086350126
21735,6291.446673599426
21736,5482.462295980252
21737,5633.063819967525
21738,6410.8173337640565
21739,5697.982057668231
21740,6818.601631003995
21741,6047.533899729497
21742,4932.665946703281
21743,5008.613543050377
21744,7136.551566921397
21745,6408.491138259368
21746,7208.805050873105
21747,5666.884908504597
21748,7171.578159721355
21749,6391.602966189976
21750,6167.1751561551955
21751,6470.342056035867
21752,3503.2521676194997
21753,3599.933354572794
21754,7245.180204100143
21755,6251.340883492829
21756,5623.382850852349
21757,3870.4046900601425
21758,6522.759837398752
21759,6233.286379074642
21760,3843.3241281265337
21761,6429.277676925675
21762,5276.988195597446
21763,5523.061155935684
21764,5416.897504929765
21765,5839.793146423611
21766,5924.944361624496
21767,7168.35592864274
21768,6989.392312159718
21769,7710.803921144553
21770,6599.386541060367
21771,3452.055055039542
21772,6419.757486466498
21773,6527.075437247173
21774,7140.183451790396
21775,3206.4370801160144
21776,6433.622983221477
21777,5653.971195891239
21778,7841.165172907067
21779,6940.687538288971
21780,3750.4291942706723
21781,7063.803364351489
21782,5494.263646583082
21783,4162.232342838749
21784,6524.882784582868
21785,6371.817326171855
21786,7083.27910262999
21787,6898.446204441051
21788,5821.516597972905
21789,8028.750003392576
21790,6663.69124501717
21791,7242.65133627558
21792,7615.01855229215
21793,6269.572929111017
21794,6751.555738140764
21795,7860.5296175630365
21796,6252.667122267791
21797,4561.803793516931
21798,6245.455357314428
21799,6652.170568737427
21800,5781.451882194954
21801,7225.581183383518
21802,6224.71362013795
21803,6675.119400766139
21804,3803.7281999203014
21805,6552.502964523418
21806,7259.649796647631
21807,4764.6547632108
21808,7224.488458985745
21809,7212.305469282117
21810,3937.8801632294458
21811,5669.660723378619
21812,3239.3306175791595
21813,7228.394415446712
21814,7888.604744767327
21815,6208.834075029387
21816,5379.168264157645
21817,4696.734608290098
21818,6675.7824479025785
21819,5709.341611953176
21820,7130.7092330901205
21821,6682.745597509201
21822,6990.247479402134
21823,4582.499267578817
21824,7208.713186789309
21825,6491.246539277324
21826,6472.159290422622
21827,7433.990225211933
21828,5796.48723410866
21829,5752.488861819717
21830,7175.507455526958
21831,7252.807879886161
21832,5764.45235027849
21833,6429.473421591822
21834,5833.366921084189
21835,5424.952774665931
21836,6475.167813397265
21837,6488.014279297221
21838,4963.011553557563
21839,5763.463229387955
21840,4908.501094072786
21841,6691.5828023654085
21842,5772.056792527577
21843,5398.101745995499
21844,6216.779402146648
21845,6256.866410345871
21846,5686.634256111336
21847,4255.386363227846
21848,5134.032335033107
21849,6919.276546523727
21850,6996.27138712456
21851,6704.359338730777
21852,7445.405437160139
21853,6473.302935422171
21854,4684.0284784863925
21855,6870.224541592339
21856,6761.583494099459
21857,6313.066113433329
21858,5396.730232813192
21859,6422.530591645807
21860,6229.034674165503
21861,4049.6683765035864
21862,5563.149885540542
21863,5807.335431448112
21864,6265.41289024403
21865,7296.647037259182
21866,6707.3313156845825
21867,4075.794168908308
21868,5367.610566833718
21869,5668.483818619372
21870,5582.246174986732
21871,6229.455533232715
21872,3721.177103611567
21873,4268.751297794749
21874,5557.225997915729
21875,6437.875979367763
21876,6693.717863036321
21877,4965.457794966271
21878,5340.6376405841675
21879,7912.291654156655
21880,5812.94093526219
21881,4339.360561239771
21882,6334.134793406496
21883,6692.975073945379
21884,4444.703953134044
21885,6504.620534900316
21886,5682.376816069994
21887,3849.6490301594627
21888,6304.5604879082875
21889,6388.490597144079
21890,6374.3602709923825
21891,6839.468176342101
21892,5842.029727130675
21893,6075.346707209809
21894,6370.125327387876
21895,5395.791009369276
21896,5384.392029004523
21897,5723.90563315911
21898,3726.440678089974
21899,7266.2903266586645
21900,7595.9892485099745
