id,yield
21600,7000.188314088881
21601,7235.784522904745
21602,5722.572864778636
21603,4700.727665783431
21604,6729.578751885987
21605,3893.0662850221847
21606,6924.361732848306
21607,4924.3768663958035
21608,4813.616234758039
21609,5635.171001487107
21610,6174.251153571372
21611,6744.254076113401
21612,4364.2751791019755
21613,3092.1993524799727
21614,5202.930612023329
21615,4559.8855313717295
21616,6700.16080891229
21617,4720.772994883487
21618,2986.0848033273332
21619,7162.951332529605
21620,6468.479674256941
21621,6715.482759067357
21622,5340.0339124458305
21623,5626.482025285878
21624,5662.876762849321
21625,6545.523753689328
21626,6177.297918982181
21627,6293.165475262287
21628,5504.922098745182
21629,6684.68914552328
21630,5228.965041280578
21631,7231.693481322853
21632,6433.773677284402
21633,6020.715684200139
21634,3878.9156826185113
21635,6426.932498144534
21636,6356.865480301846
21637,7354.768212283963
21638,4273.631967807667
21639,6368.143635507767
21640,5641.198845909094
21641,5522.7010332434265
21642,5540.394211483637
21643,4892.5899246110475
21644,4308.836053901835
21645,5150.614148651874
21646,6323.9793715420565
21647,6795.430989458625
21648,7815.503372036229
21649,3846.914458502815
21650,7715.330766102092
21651,3054.946122811399
21652,6039.434723561776
21653,5503.635916340558
21654,6931.643175548141
21655,7547.544918480414
21656,7049.097700541476
21657,5333.99495390336
21658,6569.108219805705
21659,7364.010583762823
21660,6429.68636412833
21661,6449.43720039696
21662,5956.337177079981
21663,4700.727665783431
21664,7250.144524421383
21665,7168.335491080974
21666,7239.35466643081
21667,7216.392580388799
21668,5568.232576011244
21669,7735.3076498122655
21670,4932.076469759212
21671,6637.055710038579
21672,7910.756249178205
21673,4647.420675395161
21674,5221.435384293844
21675,6734.8162207694595
21676,7238.639778971107
21677,6904.324036412188
21678,7355.241273296127
21679,6973.859549787442
21680,4123.887818082706
21681,6782.563385375533
21682,7180.477881570583
21683,5821.010206390428
21684,4879.513231290145
21685,7263.031131936238
21686,5156.3651003596115
21687,7237.791658300912
21688,7221.885838098209
21689,6537.7128157304
21690,7027.822694105504
21691,4310.557141268325
21692,5523.698095617472
21693,6467.660185118545
21694,4298.878608506577
21695,6636.053817689523
21696,5789.491907466971
21697,6377.549556640135
21698,6726.467370216363
21699,4487.15618547202
21700,7220.115952262714
21701,5531.636962224263
21702,6756.985596766942
21703,3828.8259686474557
21704,3776.9780424936594
21705,4701.295552392388
21706,3701.606810629307
21707,5688.37611898424
21708,5814.754182602394
21709,6422.715493351017
21710,7331.984461644202
21711,5408.789264816844
21712,6562.621248510263
21713,6847.315159674176
21714,7198.956449766913
21715,7361.789528003346
21716,5945.968908524565
21717,6480.298720813498
21718,3449.6689131149847
21719,7475.912439033969
21720,8062.685344698869
21721,7221.885838098209
21722,5520.576710402894
21723,6231.2859182124685
21724,6791.260842835975
21725,7099.372887830437
21726,4526.406933465338
21727,6655.8748067702
21728,4754.292272410833
21729,6807.333702743405
21730,5492.956208439557
21731,7491.743602552864
21732,4560.410250039741
21733,6688.536079850457
21734,4300.18131405899
21735,6311.533391838986
21736,5451.62278387812
21737,5706.79058267947
21738,6408.268786872497
21739,5518.943764846811
21740,6803.265157201737
21741,6059.6477405037085
21742,4967.58946009428
21743,5100.512753783172
21744,7188.450682291119
21745,6432.071016362715
21746,7106.203737023175
21747,5669.190361008868
21748,7286.598855062211
21749,6289.852974472492
21750,6185.508748380019
21751,6525.7500426404295
21752,3612.250239974397
21753,3674.7815420018787
21754,7230.996842170319
21755,6245.8418746624875
21756,5575.090234134851
21757,3777.1304319526525
21758,6442.465896581174
21759,6227.820894794872
21760,3657.7477472289193
21761,6426.438082545586
21762,5146.316840347769
21763,5628.776242103307
21764,5399.8929236811855
21765,5920.827779705258
21766,6032.938069265975
21767,7221.391571252457
21768,7029.545887870127
21769,7633.073158763736
21770,6636.175318097235
21771,3529.5000464687573
21772,6431.6156780004985
21773,6537.028674796144
21774,7120.261814713795
21775,3232.4461365698176
21776,6422.475015953932
21777,5702.333749037703
21778,7700.565073319189
21779,7016.2527698317135
21780,3835.9363751337296
21781,7100.768895266463
21782,5598.867023952221
21783,4117.098940164832
21784,6582.18411492322
21785,6421.07820218434
21786,7091.629828387075
21787,6892.204885030101
21788,5852.779969775797
21789,8021.768532044424
21790,6693.854043915212
21791,7289.546422396414
21792,7610.9201248179
21793,6237.8176982816785
21794,6836.438351307539
21795,7841.483232841359
21796,6232.260862437008
21797,4530.509022781507
21798,6205.415339088337
21799,6760.6395252915
21800,5802.276774905137
21801,7219.9644042537775
21802,6118.50066127833
21803,6717.925820589435
21804,4106.414365222805
21805,6427.041456117372
21806,7296.556763463378
21807,4882.576761719914
21808,7177.4094936164165
21809,7248.897056768578
21810,3893.0662850221847
21811,5672.30936779418
21812,3113.8344683797563
21813,7224.251436978909
21814,7868.1223347516
21815,6218.097330941497
21816,5335.030771385521
21817,4561.032992160684
21818,6688.536079850457
21819,5692.750671381354
21820,7194.070933946365
21821,6716.190906091881
21822,7133.840195156317
21823,4645.386444442614
21824,7151.851821809544
21825,6469.488216003224
21826,6531.0984472234495
21827,7416.172756479287
21828,5633.654830683488
21829,5712.098281045299
21830,7243.76335320557
21831,7242.167700152933
21832,5810.756467015657
21833,6412.247494574854
21834,5833.6982613935215
21835,5463.335453887544
21836,6481.913667499915
21837,6518.9163964890095
21838,4936.634991759113
21839,5742.294761161142
21840,4896.782980800363
21841,6749.72227656384
21842,5826.842635998274
21843,5357.085097297752
21844,6179.941446168446
21845,6297.36497167874
21846,5736.364174981398
21847,4240.0487340159825
21848,5116.62701099829
21849,6905.863234699507
21850,7048.982112832186
21851,6701.852622398111
21852,7475.453483302447
21853,6456.020977275354
21854,4705.932875995585
21855,6675.354841563577
21856,6862.314453300754
21857,6371.63110636576
21858,5368.04058381621
21859,6537.065459550586
21860,6243.553883449214
21861,4100.8736021061295
21862,5569.853565605472
21863,5799.562225050685
21864,6224.494881957369
21865,7265.167147710505
21866,6662.096612934626
21867,3923.0404695113334
21868,5347.78812913126
21869,5574.673139814807
21870,5615.423713500272
21871,6249.790577540359
21872,3821.1219383494167
21873,4205.817583368785
21874,5655.694428126272
21875,6404.6673125559355
21876,6771.434018547516
21877,4985.8970893376845
21878,5425.6613048757545
21879,7757.451825004367
21880,5951.13749765749
21881,4310.859874361295
21882,6269.886279569646
21883,6739.568462095645
21884,4488.83933175562
21885,6495.78807738042
21886,5497.231307477346
21887,3904.2359236284283
21888,6373.026969253819
21889,6388.153748466483
21890,6402.822343077078
21891,6765.730360048479
21892,5865.312105833008
21893,6072.007590677172
21894,6515.918465535464
21895,5331.525557207099
21896,5272.543390616427
21897,5790.490376277023
21898,3652.462657045411
21899,7222.445108152322
21900,7572.039813546471
21901,6998.860298815069
21902,5831.764391108597
21903,5606.2452602485055
21904,7247.883499600822
21905,5837.42839883729
21906,3148.8930283850136
21907,4177.309030726728
21908,6906.7303106618765
21909,4949.235558871636
21910,4175.279753457376
21911,4436.624878522713
21912,6232.061579926725
21913,6176.82554520585
21914,7114.367949658657
21915,6659.377866846289
21916,7465.452709754398
21917,6307.8337877636395
21918,7189.907612242423
21919,5588.6930359734815
21920,6740.019421275875
21921,5156.0197499545375
21922,3639.224137243859
21923,6312.799600262365
21924,7474.43037689577
21925,6168.861788076292
21926,6646.890480396628
21927,6839.046159099416
21928,7494.490767198433
21929,6251.196770387534
21930,5775.744148336225
21931,4322.98568465805
21932,5830.476050599132
21933,7444.3001007173325
21934,6746.253181816328
21935,5716.9354638671275
21936,6949.045923955589
21937,3956.573439225537
21938,7198.459296623892
21939,7436.629868344166
21940,6210.258535284949
21941,6802.898253750244
21942,3204.041624282593
21943,6490.998289718841
21944,5724.980545478141
21945,5424.342065362365
21946,5898.786229863917
21947,6721.705242833582
21948,5245.2176805046365
21949,7094.7982176018095
21950,6328.388682139472
21951,6200.526237763081
21952,6671.502494855696
21953,5182.82222603546
21954,7505.135497355048
21955,6331.762745082078
21956,4457.706178132845
21957,7192.840758693527
21958,6173.893875577323
21959,5404.018303271528
21960,6629.130549120586
21961,6959.455007627021
21962,5631.535124400438
21963,6972.001480153059
21964,6959.718964838134
21965,5943.650923933253
21966,6155.4646800280825
21967,4200.185348232221
21968,7201.516361058222
21969,5845.515226364257
21970,7339.301386601093
21971,7353.794519742464
21972,5590.360825558342
21973,6475.935489451551
21974,5548.897572054764
21975,5726.157473667151
21976,6305.001178200974
21977,3162.9741489130643
21978,7211.568279360078
21979,7175.077858272346
21980,4906.516993162209
21981,7548.975162233793
21982,4710.052846754486
21983,4943.098186931254
21984,7279.639786645855
21985,4266.137560442715
21986,6670.719454204013
21987,6301.42246011874
21988,5395.834517063616
21989,4336.132261775603
21990,6171.701137800651
21991,4150.627211881374
21992,5799.070019228373
21993,6429.994024855767
21994,7659.599130828063
21995,3890.873485740631
21996,6396.828380581028
21997,7024.883697369964
21998,3490.9137426808047
21999,5949.142216056643
22000,5485.7963817237305
22001,5865.251823305468
22002,6538.101651296113
22003,4714.195824565549
22004,6355.746687023121
22005,7215.060647744215
22006,5656.44594834003
22007,5741.511447899394
22008,7259.638471221238
22009,6467.0154167659475
22010,7219.865884971878
22011,5428.894534232664
22012,5058.004681831802
22013,7265.1751206004965
22014,6284.552813790921
22015,6722.852698724961
22016,6868.582795461497
22017,6714.278501864736
22018,6501.2480181539695
22019,6932.108152008425
22020,5595.510082499328
22021,7232.008903999328
22022,5321.033750457136
22023,3789.446758629375
22024,5663.075084904417
22025,7060.764545154532
22026,5345.665147032852
22027,4080.175766684682
22028,7819.7825832500685
22029,7168.815998155909
22030,4432.083190813477
22031,7713.541961792562
22032,4159.682687566782
22033,7042.889018532182
22034,7457.328011011645
22035,7046.881361980977
22036,4153.55897014742
22037,4925.107788194131
22038,7321.883695443315
22039,6897.666361527478
22040,5361.4139581949585
22041,7789.064736722765
22042,5349.918280724189
22043,7942.843893531422
22044,5787.338693199896
22045,7933.396456034574
22046,6452.680316137092
22047,8105.244166795001
22048,7425.520565045969
22049,5873.613722305127
22050,3931.0909897908386
22051,3885.8349977145917
22052,4591.433426499219
22053,6631.361795449323
22054,6309.469719898559
22055,6493.461887389052
22056,3463.4803365770154
22057,5613.725208634384
22058,6744.17600568956
22059,3990.4773342987605
22060,7123.640524609357
22061,5344.395322533911
22062,6751.809485139672
22063,4152.37007417719
22064,6932.905536170762
22065,7311.534693451169
22066,5964.5660965103125
22067,7217.297767046677
22068,6493.715048313523
22069,6416.7231115630375
22070,5585.104358975008
22071,6488.269380867886
22072,5987.90106302532
22073,5135.953007483093
22074,5811.535362248518
22075,5670.428283297855
22076,6494.788219286869
22077,5755.634168657066
22078,6411.432964136313
22079,4322.638359933378
22080,4695.850513465635
22081,6473.680429206569
22082,6214.078904936843
22083,7176.535108586037
22084,6267.90098197383
22085,7402.525389047658
22086,3655.8381007007342
22087,6387.259250901759
22088,5766.559330133342
22089,4338.991730724302
22090,4440.44982623676
22091,4615.8202990988875
22092,7091.836503061329
22093,4387.367313446631
22094,6423.5020217728115
22095,6505.153136303274
22096,6454.004537505004
22097,6029.764481599904
22098,4696.051389637828
22099,6616.741597479016
22100,3890.5454147315563
22101,4492.617213734041
22102,7955.016976790664
22103,6677.685973847366
22104,6661.279912919333
22105,7182.788840391671
22106,6794.309114713816
22107,6990.58258423111
22108,7082.754971868629
22109,7162.089493693914
22110,4169.550756277268
22111,6541.399809766133
22112,6178.91236117811
22113,8067.947396820752
22114,7244.165665992787
22115,6500.09730475323
22116,7945.256131653449
22117,5509.422782357206
22118,5884.810593906242
22119,6237.8176982816785
22120,4317.128425718503
22121,4630.2466717565585
22122,6184.392714280859
22123,6420.339703244985
22124,6368.860566679115
22125,6911.074544638529
22126,7829.223308292786
22127,5349.734599622747
22128,7435.555053449277
22129,7971.731728785609
22130,7242.03957067652
22131,3389.9942590036826
22132,3862.8122217453483
22133,3870.160263566172
22134,6344.911445280627
22135,6271.927379638222
22136,4334.403645747838
22137,5156.8478842297145
22138,6513.356868780376
22139,6347.113215736265
22140,7273.883040065968
22141,6276.332976316351
22142,6767.382697076976
22143,4300.343910405849
22144,6463.911247686137
22145,5473.1978656897
22146,6179.416724555295
22147,7254.652328622937
22148,4706.944707411784
22149,5876.096567694191
22150,5494.7696100870335
22151,6861.794354892374
22152,4070.42224076995
22153,4459.559002442161
22154,3780.6178110280453
22155,6528.827126053485
22156,6349.000244034982
22157,7326.142440770135
22158,3691.4470829003285
22159,5784.792165456408
22160,7179.161835946438
22161,6990.577894129068
22162,6384.0736992308575
22163,6628.567787672697
22164,5906.448659112176
22165,6275.579971895631
22166,6494.295929632769
22167,6930.170418130955
22168,6396.521215455301
22169,6976.522592610138
22170,7241.620436159464
22171,5562.655249840518
22172,6501.611083400715
22173,4428.189200394624
22174,6518.838105227683
22175,7227.701802464582
22176,5393.694844387995
22177,3822.128256571632
22178,5095.398586496335
22179,4255.2798753227
22180,5394.234996205184
22181,7325.322184669478
22182,6365.586892587679
22183,3877.059536137766
22184,3453.3543445872283
22185,6472.336729058594
22186,7650.60951677166
22187,6337.706932754222
22188,6426.417720431181
22189,5178.633788056557
22190,3670.0469300565205
22191,5351.186890663919
22192,6947.0129467225415
22193,5639.737717675307
22194,6515.531374713956
22195,5643.870478328249
22196,8036.169600600809
22197,3970.130340037882
22198,7160.636638718254
22199,4895.967048556761
22200,5746.960160034603
22201,6480.298720813498
22202,4499.725814527865
22203,6494.024268388387
22204,5110.620699544527
22205,7209.430668596993
22206,4031.4513795625735
22207,7269.337876518309
22208,7117.928756257068
22209,7044.646860830825
22210,7195.069475997874
22211,5404.919512029588
22212,4640.973207935039
22213,5485.7963817237305
22214,7253.792399274486
22215,7227.701802464582
