id,yield
21279,6959.065053768636
21280,6614.663479699681
21281,5357.2467888359015
21282,4851.940667157051
21283,5368.986496609603
21284,6804.175835247844
21285,6028.262336435625
21286,6441.019317034965
21287,5317.007806159343
21288,7280.6233513872
21289,7228.1829005731315
21290,3954.410346749152
21291,8005.895614577904
21292,6225.8431681905295
21293,7082.175622365022
21294,7042.970009609207
21295,7119.450629872181
21296,5867.229586998036
21297,4169.648748342463
21298,5332.761702514158
21299,3794.0041429822036
21300,4498.1894896545355
21301,6443.492464718137
21302,7228.770350707302
21303,5778.106403295672
21304,6561.801368029255
21305,6755.515056002291
21306,6338.247748432715
21307,6985.995480454716
21308,5729.828116214359
21309,6661.897698710612
21310,6102.2016699665
21311,6314.807475371992
21312,6109.505553298923
21313,7047.009312393731
21314,4442.869915230624
21315,6709.243686193396
21316,6473.020281099134
21317,5345.7674164811815
21318,7303.6324493019565
21319,7149.759680268247
21320,4351.459285800597
21321,3624.0920207682675
21322,7285.610885275886
21323,7253.499971082423
21324,6343.144201433256
21325,6778.251753247601
21326,7877.080108489071
21327,5800.348729469419
21328,7387.576396376567
21329,6250.864385340906
21330,6948.5532965603015
21331,4255.6096202734925
21332,7286.219595464875
21333,6845.885265870552
21334,5318.769857304016
21335,6066.993681257959
21336,6290.707404318462
21337,6611.858275004783
21338,7473.7173802105435
21339,3790.076501504347
21340,7492.348660553877
21341,5966.783160633325
21342,6213.8653603441235
21343,5892.860104932768
21344,4059.1925434365635
21345,5605.258602817559
21346,6799.90668323445
21347,5457.568766713581
21348,5579.062615730737
21349,7494.064131256529
21350,7184.262459505699
21351,7918.557271670751
21352,7312.948132078345
21353,6884.950127688104
21354,5613.178646894034
21355,6554.446946704083
21356,5588.900994944461
21357,6252.91288304749
21358,5400.608953593491
21359,3939.740149012918
21360,7278.614254347317
21361,5498.066403546023
21362,7274.0260322132945
21363,7146.883078118096
21364,4207.039537394844
21365,6497.1175268625075
21366,7193.777948417122
21367,7331.932856577612
21368,5169.739974116544
21369,4276.690174986647
21370,5509.511963761303
21371,5591.4235936482355
21372,6901.759352315009
21373,6390.143491231676
21374,3633.4894782232354
21375,7480.843161498308
21376,5477.442316358575
21377,7185.212214802552
21378,7237.520632725401
21379,7154.253179033142
21380,5085.23171092238
21381,4688.489829505476
21382,5855.492978591839
21383,6586.203838608249
21384,5998.562239412042
21385,4521.205296222134
21386,5301.8924966724535
21387,7802.3893486573525
21388,4718.878578420989
21389,4898.251368189145
21390,4952.859464518989
21391,3696.693272919257
21392,5758.212011485295
21393,6537.310311529596
21394,6319.466284150278
21395,6808.71508807369
21396,5750.585910592987
21397,7290.010392887881
21398,5597.420035786676
21399,4928.508809064874
21400,6313.936295272646
21401,6314.329997250872
21402,6259.487891654051
21403,6176.857975990861
21404,4888.224079887425
21405,6997.093297939173
21406,6892.4676226015745
21407,6455.419716358166
21408,5221.9644311350075
21409,5322.629493066464
21410,7865.729015831493
21411,5977.488923704512
21412,5766.285375166837
21413,7262.656933281525
21414,5700.998827784765
21415,7682.909167286803
21416,7103.992629552083
21417,7082.733142052592
21418,6361.9736185515885
21419,7062.338698426197
21420,3949.251983943258
21421,7541.817061382396
21422,4392.895532440468
21423,7086.185715148109
21424,5109.6780464291105
21425,5697.022871633155
21426,6155.380007323134
21427,3820.038616946486
21428,7058.12109961338
21429,6688.360509550494
21430,5827.520086960904
21431,5708.411325078723
21432,4466.559663676373
21433,4594.855454156682
21434,6153.015822061669
21435,6411.9958751316235
21436,5301.427291396184
21437,4017.4485917598745
21438,7273.833340081578
21439,7209.842716900913
21440,4477.439230851657
21441,8172.333791734333
21442,7212.082794654783
21443,4992.895299395111
21444,8052.373815308903
21445,3811.7178448780423
21446,3406.1357205259073
21447,6502.54605014769
21448,6325.451099952521
21449,6796.5059882854775
21450,5669.355043237759
21451,5744.63666106986
21452,4432.132730140292
21453,5583.816077816899
21454,4333.096839663882
21455,7274.248963220329
21456,3700.5283640206885
21457,7957.03213123868
21458,6530.057495449093
21459,7217.908524414798
21460,6880.421952771207
21461,5364.822052433932
21462,7067.2741175988585
21463,5014.362970495514
21464,4940.786359770431
21465,5507.305964432264
21466,3824.1808898576164
21467,7236.0194440924115
21468,3165.95185710734
21469,3885.9103483534077
21470,4682.201368709343
21471,7352.11181396413
21472,5319.8006082208
21473,4561.364851002164
21474,4181.213693486937
21475,4366.033058559822
21476,5624.237529523598
21477,6404.472364863136
21478,6706.626859738208
21479,6605.773554006736
21480,7009.891954023376
21481,7117.50850200404
21482,6671.400015133225
21483,5537.650631091574
21484,6502.002662719706
21485,4657.456466725863
21486,5390.430719063081
21487,6806.14168935289
21488,4875.5416151860745
21489,7728.202390156456
21490,7230.836462740838
21491,3849.1624191994965
21492,4667.049051347833
21493,7286.219595464875
21494,6726.377431778276
21495,5801.048172825181
21496,4528.333026998327
21497,7406.104362933432
21498,4973.25089885054
21499,6878.51205151089
21500,5444.941456665275
21501,7462.48484125289
21502,4915.743711995153
21503,7094.163680762294
21504,5678.940322739059
21505,5548.836599400656
21506,3827.5061315509356
21507,4757.807098123638
21508,7212.697681842762
21509,5771.900351418861
21510,6612.878823789881
21511,7988.093148514479
21512,5484.3619240617045
21513,5267.92829401917
21514,5139.486746389009
21515,5695.165469024598
21516,5560.495241860488
21517,7632.711765639863
21518,5150.296113794118
21519,5630.613117632685
21520,3842.6608131196062
21521,5329.207215304939
21522,6712.2638839443125
21523,5265.952423375136
21524,5724.44644568035
21525,6154.459366319975
21526,6308.536023780892
21527,3592.2626565873315
21528,7082.245197613259
21529,6350.78067657034
21530,6969.581905818584
21531,7516.3992867031975
21532,4622.46128498467
21533,4682.378795030656
21534,5688.488345487809
21535,6688.491071195808
21536,4687.77231542497
21537,7000.938944947479
21538,5644.72501334698
21539,5423.204275308399
21540,4911.548032342128
21541,4904.845524592919
21542,4755.716685773538
21543,6234.39718746604
21544,6335.826515182639
21545,7877.103943701732
21546,6397.383483234894
21547,3221.440684115405
21548,8057.881789529508
21549,6782.45961455808
21550,6703.945622133074
21551,6710.862059369676
21552,6548.459902949097
21553,5441.271549585039
21554,3093.6725184928173
21555,5268.882722109546
21556,7104.930487497021
21557,6515.374901241234
21558,7055.903595761247
21559,3088.0288998345472
21560,6874.218671487362
21561,4806.301737903441
21562,7173.332595577657
21563,7811.176071107809
21564,5599.263618571729
21565,6253.4700193378585
21566,6638.050688806423
21567,6477.358953303216
21568,6230.074727742846
21569,6463.1293631006465
21570,4764.613477485787
21571,3009.5271754569044
21572,5207.995730676955
21573,6180.909881467439
21574,5546.620973566117
21575,6647.053763426814
21576,5572.139247577344
21577,6949.963809083515
21578,6171.370289507329
21579,4532.755118123212
21580,7043.329277603667
21581,6372.421419024398
21582,7558.868732051737
21583,6490.239924567095
21584,7328.325940441445
21585,4460.688874378535
21586,6727.70114766372
21587,4211.875730241531
21588,3062.46079739454
21589,4081.811936873135
21590,4409.068154719714
21591,3667.8381685143145
21592,6554.252114941752
21593,5642.794321875131
21594,6365.920521376921
21595,5956.180839894657
21596,5788.964326884523
21597,3801.156730225745
21598,6670.156133020219
21599,3801.509790945967
21600,6958.962741511252
21601,7204.549670189605
21602,5633.338108747441
21603,4699.500204534149
21604,6733.340425196189
21605,3909.6845659219484
21606,6889.26071518114
21607,4880.537620116529
21608,4813.868070800811
21609,5629.525295847164
21610,6151.792729768714
21611,6735.578560593595
21612,4355.413097597202
21613,3066.5225286674904
21614,5294.0893307315755
21615,4481.9096676493045
21616,6649.55661314778
21617,4682.043972499197
21618,3016.8511007717552
21619,7225.519481651485
21620,6443.170419500936
21621,6695.308944909791
21622,5349.851597980967
21623,5656.911435847624
21624,5590.374619091992
21625,6554.132415226939
21626,6213.24828612185
21627,6283.525540017865
21628,5503.706222940632
21629,6694.452625537132
21630,5276.828921694908
21631,7165.382009931917
21632,6417.42701112198
21633,5959.971527507789
21634,3832.7692835872417
21635,6417.4721068044455
21636,6371.646396240989
21637,7362.44936497689
21638,4288.074988849482
21639,6363.2852597762685
21640,5646.938017955862
21641,5530.427795269278
21642,5551.523604810469
21643,5020.96444195935
21644,4306.067436731924
21645,5241.549812718331
21646,6314.329997250872
21647,6783.3491001166285
21648,7677.065899852293
21649,3887.368928872438
21650,7779.7143730523185
21651,3057.9696830338758
21652,6078.696653966991
21653,5479.496129313746
21654,6947.8337440159685
21655,7469.459256762084
21656,7041.299399609685
21657,5305.881335936008
21658,6606.797876007286
21659,7423.767740956603
21660,6434.359598105997
21661,6454.162629467489
21662,5883.265200889363
21663,4690.982375606626
21664,7234.484120130998
21665,7151.38446892667
21666,7254.26857056265
21667,7182.164353583649
21668,5559.834358333774
21669,7806.654794078878
21670,4933.466169679248
21671,6606.769042757371
21672,7878.56521399869
21673,4665.233937087017
21674,5291.9311004694755
21675,6729.244744536705
21676,7293.903402344884
21677,6887.682781268685
21678,7333.833104257773
21679,6968.288312669353
21680,4124.578500576705
21681,6766.56270950182
21682,7116.088934976679
21683,5763.673189138186
21684,4902.541133062219
21685,7275.98651779214
21686,5106.8581010409
21687,7274.386511028223
21688,7205.604081186702
21689,6498.845961879544
21690,7017.407261362028
21691,4357.4680680299525
21692,5588.404057881483
21693,6432.834601925566
21694,4263.264370972756
21695,6650.025341852851
21696,5803.199657086159
21697,6377.659524923115
21698,6702.32817815432
21699,4531.227950729663
21700,7267.108535745752
21701,5548.437444638042
21702,6797.029547465416
21703,3832.836248297965
21704,3738.7252427764556
21705,4695.240322019063
21706,3741.9631048083966
21707,5713.2617660891665
21708,5772.566310412549
21709,6400.680775232569
21710,7300.312712417381
21711,5435.748475077407
21712,6578.40595019702
21713,6846.787737198934
21714,7233.9491518396735
21715,7356.192780874333
21716,5794.4803257378035
21717,6468.37490138468
21718,3403.7354594991784
21719,7359.827686229707
21720,8046.229150774845
21721,7222.873369312432
21722,5494.658227602371
21723,6020.406767349294
21724,6769.367127162888
21725,7141.72722484373
21726,4478.015195997119
21727,6645.955430848853
21728,4750.867622941869
21729,6802.060249279405
21730,5624.5067737088875
21731,7373.085267622792
21732,4576.432110358426
21733,6682.072681193383
21734,4291.212109892508
21735,6286.4404820144155
21736,5422.470988976112
21737,5686.58394116446
21738,6439.815534997626
21739,5681.596408992872
21740,6822.3769260398785
21741,5986.405235034878
21742,4902.660454826358
21743,5152.788671634804
21744,7236.0194440924115
21745,6407.040749785827
21746,7189.556266957373
21747,5658.022784823007
21748,7243.856388899579
21749,6349.1750971593965
21750,6180.1528243792145
21751,6498.319150559281
21752,3625.25249376249
21753,3669.5637146201766
21754,7241.703957769579
21755,6238.740072061126
21756,5585.241892349686
21757,3749.259446702333
21758,6437.975708290868
21759,6213.8653603441235
21760,3725.577622157949
21761,6409.75240759635
21762,5218.299989461672
21763,5585.697954244039
21764,5387.063744672244
21765,5909.108425726626
21766,6005.601793232821
21767,7279.095004838872
21768,6994.050235711281
21769,7646.269543254595
21770,6655.558801522806
21771,3444.6689550453134
21772,6425.074532309852
21773,6608.409023476568
21774,7097.114671968915
21775,3134.764455630644
21776,6434.809983516932
21777,5720.0978053415365
21778,7728.015607710858
21779,7018.278449021495
21780,3847.7618799223615
21781,7104.076546170022
21782,5551.913305610941
21783,4152.4639161208215
21784,6572.827515489442
21785,6453.992774934209
21786,7132.315748115581
21787,6880.488296674838
21788,5825.155625173203
21789,8033.246441674805
21790,6640.371990237102
21791,7286.089830223249
21792,7646.602279780987
21793,6217.194693890859
21794,6711.153510807443
21795,7760.226825471984
21796,6213.8653603441235
21797,4505.264331213467
21798,6188.467462577524
21799,6683.990776901973
21800,5814.044875789818
21801,7241.403031859476
21802,6163.0532920130745
21803,6703.754847441246
21804,3922.8595212127234
21805,6394.461034630805
21806,7200.371109887345
21807,4804.383808238396
21808,7191.394563044333
21809,7221.48033627342
21810,3898.598351240288
21811,5628.516806472141
21812,3152.5050634679906
21813,7244.7491323776485
21814,7893.5924738301455
21815,6234.39718746604
21816,5318.599601132817
21817,4515.052841377747
21818,6699.782191383655
21819,5725.560018042831
21820,7243.552568557589
21821,6761.394987007588
21822,7114.433452190698
21823,4622.631387216882
21824,7154.462417557741
21825,6471.2986479323945
21826,6484.8398906988305
21827,7469.138230276541
21828,5631.957668900186
21829,5626.343491457144
21830,7258.110920158429
21831,7222.793597701716
21832,5822.035429568995
21833,6422.454337619746
21834,5837.549321734631
21835,5438.137753255084
21836,6470.069573810368
21837,6499.915030146187
21838,4909.782697231909
21839,5718.62336309278
21840,4861.437328219552
21841,6742.965309474304
21842,5805.660666626783
21843,5355.341712329519
21844,6195.967207231249
21845,6272.773918322259
21846,5693.746108600412
21847,4113.798068353704
21848,5118.797613044083
21849,6880.624019382045
21850,7038.669947026675
21851,6606.498449620081
21852,7485.53487482601
21853,6437.843316093202
21854,4689.558882871102
21855,6655.656125885168
21856,6859.717175175411
21857,6399.974941283562
21858,5368.986496609603
21859,6533.411743682434
21860,6150.539732905263
21861,4106.835162122368
21862,5585.94712601443
21863,5775.392732243703
21864,6217.822423231299
21865,7301.900939724667
21866,6611.332709609208
21867,3910.059416326627
21868,5346.44646195226
21869,5661.659105371707
21870,5632.606318045236
21871,6238.933268306801
21872,3810.4220548554604
21873,4205.742388772355
21874,5563.441774791588
21875,6436.712261601045
21876,6741.849237498445
21877,4952.685701385469
21878,5316.971933625429
21879,7858.551684184115
21880,5919.2254967998
21881,4354.374973210415
21882,6231.9336561464215
21883,6694.2548889697
21884,4468.517622546455
21885,6492.500007148823
21886,5544.298249674336
21887,3884.3276166093274
21888,6426.148657521179
21889,6351.860860972663
21890,6398.130951824531
21891,6754.790859123329
21892,5847.821896067061
21893,6029.228617644939
