id,yield
25126,4440.3716
25127,5842.182
25128,5967.783
25129,6993.0225
25130,7031.672
25131,7003.7764
25132,4703.858
25133,4390.989
25134,5946.9585
25135,7050.225
25136,5275.343
25137,6831.7275
25138,6069.036
25139,4891.3965
25140,6507.1714
25141,5698.771
25142,5849.792
25143,7474.94
25144,5958.798
25145,5895.302
25146,5373.518
25147,4246.6113
25148,7574.292
25149,6002.274
25150,7680.556
25151,4763.7036
25152,7233.164
25153,6566.417
25154,4042.1177
25155,3772.2341
25156,8335.677
25157,5536.0747
25158,5612.398
25159,7298.872
25160,4489.8545
25161,4163.568
25162,6878.723
25163,6535.9556
25164,5406.0073
25165,3374.8767
25166,6241.539
25167,5500.526
25168,5308.2603
25169,5900.675
25170,4770.027
25171,7187.125
25172,6977.459
25173,4122.89
25174,5698.8623
25175,7539.16
25176,4494.598
25177,4961.4824
25178,6217.254
25179,4951.3706
25180,6047.727
25181,7229.7793
25182,7792.9287
25183,4675.0244
25184,5816.084
25185,5874.8506
25186,6544.464
25187,5263.573
25188,6928.0654
25189,7680.373
25190,4790.2295
25191,4691.654
25192,4326.3877
25193,6964.6284
25194,3683.0962
25195,6385.9062
25196,5150.3994
25197,4833.1543
25198,7795.542
25199,7510.431
25200,6499.903
25201,4021.037
25202,6968.2275
25203,7504.6274
25204,5690.6143
25205,5339.927
25206,5436.2554
25207,5891.205
25208,5501.0405
25209,3663.3699
25210,6407.52
25211,4903.4883
25212,5993.9644
25213,6893.6543
25214,6676.121
25215,4645.6836
25216,6319.717
25217,7251.983
25218,7588.7026
25219,7377.2197
25220,5831.319
25221,8004.196
25222,7501.978
25223,6653.886
25224,7909.8135
25225,7273.726
25226,5479.576
25227,7183.754
25228,6096.8335
25229,6449.3286
25230,5633.604
25231,4878.7734
25232,6432.4546
25233,5755.656
25234,5402.1655
25235,6596.375
25236,7062.095
25237,5267.3413
25238,4897.609
25239,4296.1567
25240,6359.731
25241,6389.646
25242,4377.1377
25243,7737.2876
25244,4045.434
25245,6455.3267
25246,7427.186
25247,4598.0435
25248,6247.4844
25249,6950.069
25250,3162.4587
25251,4676.301
25252,4933.85
25253,6672.4443
25254,6789.984
25255,6406.504
25256,7347.879
25257,6748.813
25258,6378.7114
25259,5586.1587
25260,7233.981
25261,7646.511
25262,6156.352
25263,6083.9595
25264,5710.316
25265,7319.1445
25266,6440.6704
25267,7287.189
25268,5571.011
25269,3632.4048
25270,5372.2573
25271,7348.5596
25272,6314.8857
25273,6932.5396
25274,6566.0894
25275,6510.777
25276,4307.809
25277,5546.4346
25278,5797.326
25279,6543.558
25280,6217.4937
25281,4954.3003
25282,6507.01
25283,4822.5977
25284,4078.2932
25285,5498.9917
25286,6823.0312
25287,7238.126
25288,5301.7954
25289,4078.1243
25290,6026.014
25291,3285.5686
25292,5749.8193
25293,6275.558
25294,7437.903
25295,4961.4785
25296,5407.748
25297,7210.298
25298,7637.201
25299,5490.27
25300,7164.2007
25301,5844.977
25302,4249.6606
25303,5060.1636
25304,6785.151
25305,7049.289
25306,8198.64
25307,4139.167
25308,7164.524
25309,6180.982
25310,5672.1313
25311,6865.5557
25312,6252.8784
25313,6945.997
25314,6985.682
25315,7437.542
25316,5649.3105
25317,6074.086
25318,8045.4697
25319,5613.168
25320,3508.933
25321,7740.593
25322,4063.147
25323,7390.5
25324,5324.7236
25325,6595.805
25326,5230.545
25327,4228.9243
25328,5734.373
25329,6983.644
25330,5572.6445
25331,6707.863
25332,6575.808
25333,5291.879
25334,7128.011
25335,6013.1045
25336,5570.527
25337,7675.067
25338,7458.963
25339,5440.4443
25340,4604.965
25341,5737.5054
25342,4027.6611
25343,6466.488
25344,7290.138
25345,7450.931
25346,4738.9272
25347,4579.554
25348,7315.845
25349,6823.8286
25350,6004.2964
25351,5681.806
25352,5601.7856
25353,4622.5596
25354,4224.405
25355,4232.3364
25356,7086.4766
25357,5958.5615
25358,3538.26
25359,6108.9536
25360,7381.593
25361,7072.0786
25362,5742.2314
25363,6551.2944
25364,3696.5833
25365,4639.248
25366,3880.5552
25367,5498.437
25368,5327.143
25369,6862.5215
25370,4045.5095
25371,5215.405
25372,6416.0283
25373,3952.4507
25374,4578.035
25375,7592.566
25376,6064.1777
25377,3854.1775
25378,5443.1226
25379,7033.2954
25380,6262.852
25381,4778.923
25382,7071.408
25383,8032.348
25384,6181.554
25385,7564.8394
25386,6168.5825
25387,5928.5166
25388,3898.2153
25389,7350.418
25390,5707.6084
25391,5560.575
25392,3127.499
25393,7172.1245
25394,6864.3037
25395,6112.2544
25396,6200.224
25397,3841.4744
25398,6723.278
25399,6175.3
25400,5763.268
25401,6391.9097
25402,6677.2705
25403,6524.5283
25404,7202.2554
25405,7260.4067
25406,4083.3467
25407,6796.465
25408,5573.6304
25409,5134.2437
25410,7486.0312
25411,7188.8057
25412,5847.6865
25413,5765.4966
25414,4838.5195
25415,6349.1655
25416,5106.7544
25417,4097.549
25418,5504.6016
25419,7140.3325
25420,6857.629
25421,7660.841
25422,4979.541
25423,6309.078
25424,7388.529
25425,5503.3716
25426,5339.6587
25427,6582.2227
25428,6870.9326
25429,6697.34
25430,7461.107
25431,5759.055
25432,6648.199
25433,4838.341
25434,4442.012
25435,6436.574
25436,4250.566
25437,7417.3813
25438,7086.296
25439,7192.3545
25440,6064.5576
25441,6958.0977
25442,7741.056
25443,5853.6006
25444,6535.5757
25445,7397.8276
25446,6361.3354
25447,3325.3882
25448,6591.2334
25449,8377.765
25450,7640.8105
25451,3514.7136
25452,5634.6865
25453,6152.156
25454,7221.919
25455,5662.1543
25456,6232.42
25457,7304.1924
25458,3822.014
25459,7268.6216
25460,3987.9875
25461,5397.298
25462,6460.951
25463,7177.2295
25464,5547.0884
25465,5731.9326
25466,5322.3623
25467,7843.3687
25468,5601.293
25469,5860.671
25470,6032.9106
25471,5890.955
25472,6036.5728
25473,4497.5
25474,6097.3506
25475,6938.827
25476,6745.817
25477,4598.4663
25478,5504.1016
25479,5615.5337
25480,6615.374
25481,4462.205
25482,7245.5825
